actual,predicted,error,absolute_error
2072.46,2960.7926723273413,-888.3326723273412,888.3326723273412
2604.74,2970.925132197139,-366.1851321971394,366.1851321971394
2557.56,2961.4662542745796,-403.9062542745796,403.9062542745796
1500.01,2973.977363730144,-1473.9673637301441,1473.9673637301441
4104.84,3079.0573538327894,1025.7826461672107,1025.7826461672107
2361.67,2928.221515874828,-566.551515874828,566.551515874828
735.31,2897.666384419911,-2162.356384419911,2162.356384419911
2955.77,3081.951875461821,-126.18187546182116,126.18187546182116
1418.03,3009.5753414503356,-1591.5453414503356,1591.5453414503356
3485.19,2937.6863948699825,547.5036051300176,547.5036051300176
1523.55,2966.122986508905,-1442.572986508905,1442.572986508905
7069.38,2861.2614459724678,4208.118554027533,4208.118554027533
3794.7,3105.0252550796895,689.6747449203103,689.6747449203103
1780.62,2912.318844971474,-1131.698844971474,1131.698844971474
2714.94,3071.734539715679,-356.7945397156791,356.7945397156791
1295.76,3051.9279609398213,-1756.1679609398213,1756.1679609398213
3108.06,2855.6939540022313,252.36604599776865,252.36604599776865
4510.92,2920.053774532486,1590.8662254675141,1590.8662254675141
4319.15,2997.8404057255143,1321.3095942744853,1321.3095942744853
2284.9,3155.5479548444614,-870.6479548444613,870.6479548444613
2663.55,3076.9058633321315,-413.3558633321313,413.3558633321313
1195.48,2924.7649335696487,-1729.2849335696487,1729.2849335696487
931.86,2945.6122059721542,-2013.7522059721541,2013.7522059721541
2454.28,2707.277084479166,-252.997084479166,252.997084479166
2217.09,2784.0814508363073,-566.9914508363072,566.9914508363072
1112.63,3056.096886055311,-1943.466886055311,1943.466886055311
3720.63,2893.910482586406,826.7195174135941,826.7195174135941
1594.42,2776.5779059388324,-1182.1579059388323,1182.1579059388323
11926.0,3024.2283258617454,8901.771674138254,8901.771674138254
2305.2,3166.4807439784704,-861.2807439784706,861.2807439784706
1225.54,2951.2604665315566,-1725.7204665315567,1725.7204665315567
3267.49,2996.827380004201,270.66261999579865,270.66261999579865
5382.81,2916.6892024920758,2466.1207975079246,2466.1207975079246
2436.36,3026.9330094798306,-590.5730094798305,590.5730094798305
8224.62,2939.734644485783,5284.885355514218,5284.885355514218
3381.7,3041.8039592145587,339.8960407854411,339.8960407854411
577.12,2994.0471080993298,-2416.92710809933,2416.92710809933
2340.74,2910.2185987491744,-569.4785987491746,569.4785987491746
1147.54,2904.4337865489297,-1756.8937865489297,1756.8937865489297
1581.55,2973.358409603387,-1391.808409603387,1391.808409603387
2589.94,2911.052775139666,-321.11277513966616,321.11277513966616
1778.24,3056.888147386769,-1278.648147386769,1278.648147386769
2351.84,2899.2251006791494,-547.3851006791492,547.3851006791492
2070.39,3108.1131930915903,-1037.7231930915905,1037.7231930915905
1949.58,2955.814397210822,-1006.234397210822,1006.234397210822
838.04,2969.7899537467797,-2131.7499537467797,2131.7499537467797
786.63,3003.473705543135,-2216.843705543135,2216.843705543135
1969.48,3060.0059968761384,-1090.5259968761384,1090.5259968761384
411.53,3014.4879700128417,-2602.9579700128415,2602.9579700128415
800.88,2782.454557680927,-1981.5745576809268,1981.5745576809268
1057.87,2885.444560666064,-1827.574560666064,1827.574560666064
2622.01,3024.7477234645794,-402.7377234645792,402.7377234645792
2018.33,3035.7205586961495,-1017.3905586961496,1017.3905586961496
1369.67,3057.3302407899796,-1687.6602407899795,1687.6602407899795
18921.23,2976.633903948051,15944.596096051948,15944.596096051948
3864.78,2989.987071267091,874.7929287329093,874.7929287329093
6493.91,2959.791415770628,3534.1185842293717,3534.1185842293717
2660.86,3050.2606462184813,-389.40064621848114,389.40064621848114
2598.84,2843.256349364541,-244.41634936454102,244.41634936454102
7218.49,2909.7093229238158,4308.780677076184,4308.780677076184
13031.82,2972.1070253678304,10059.71297463217,10059.71297463217
1692.75,2969.1938729927415,-1276.4438729927415,1276.4438729927415
4318.87,3186.7664586146293,1132.1035413853706,1132.1035413853706
5314.24,2826.208697191789,2488.031302808211,2488.031302808211
1842.54,3051.48800178514,-1208.9480017851401,1208.9480017851401
624.98,2867.272461933032,-2242.292461933032,2242.292461933032
1195.3,3002.8338217534765,-1807.5338217534766,1807.5338217534766
1758.08,2797.758055048903,-1039.678055048903,1039.678055048903
4265.57,2926.2670210649317,1339.302978935068,1339.302978935068
453.04,2927.5492691777217,-2474.5092691777218,2474.5092691777218
2526.24,2997.4319558974944,-471.1919558974946,471.1919558974946
738.67,2958.827008734828,-2220.1570087348277,2220.1570087348277
3038.75,3049.836668491508,-11.086668491508135,11.086668491508135
5640.2,2973.9597977941094,2666.2402022058905,2666.2402022058905
2738.78,3020.1290089848194,-281.3490089848192,281.3490089848192
5368.49,2884.43871731046,2484.0512826895397,2484.0512826895397
1753.54,3066.6985499605494,-1313.1585499605494,1313.1585499605494
6932.27,2959.981976181476,3972.2880238185244,3972.2880238185244
1404.18,2974.7489904272497,-1570.5689904272497,1570.5689904272497
1679.57,3106.9036431333598,-1427.3336431333598,1427.3336431333598
2698.47,2944.6333921562696,-246.16339215626977,246.16339215626977
2301.51,2849.2677080113053,-547.7577080113051,547.7577080113051
1061.18,2973.5232793447294,-1912.3432793447294,1912.3432793447294
6250.09,2731.6339115262076,3518.4560884737925,3518.4560884737925
929.21,2954.4958981728155,-2025.2858981728155,2025.2858981728155
1630.41,3025.1879834887536,-1394.7779834887535,1394.7779834887535
2901.08,3139.3688506917124,-238.28885069171247,238.28885069171247
1658.0,2967.7328454967173,-1309.7328454967173,1309.7328454967173
4162.03,3023.671912561359,1138.3580874386407,1138.3580874386407
10734.92,2861.8817330456072,7873.038266954392,7873.038266954392
2506.56,3066.2674294851895,-559.7074294851896,559.7074294851896
2043.01,2908.6199018248844,-865.6099018248844,865.6099018248844
4734.8,2807.142075924769,1927.6579240752312,1927.6579240752312
867.3,3039.473509417576,-2172.1735094175765,2172.1735094175765
688.79,2870.558440939217,-2181.768440939217,2181.768440939217
3666.5,3039.424583436568,627.0754165634321,627.0754165634321
1543.96,2720.00380610192,-1176.04380610192,1176.04380610192
3468.3,3080.818545051324,387.4814549486764,387.4814549486764
3896.11,3015.7986377541642,880.3113622458359,880.3113622458359
1629.46,2956.4864671755427,-1327.0264671755426,1327.0264671755426
2608.61,3034.153624040491,-425.54362404049107,425.54362404049107
703.67,2984.6913833594726,-2281.0213833594726,2281.0213833594726
3644.93,3009.3678887902565,635.5621112097433,635.5621112097433
2754.78,2942.5639704749283,-187.78397047492808,187.78397047492808
1727.25,2957.3402827378077,-1230.0902827378077,1230.0902827378077
2616.97,2890.732995755802,-273.7629957558024,273.7629957558024
489.05,2822.5974765388232,-2333.547476538823,2333.547476538823
1616.83,2912.222138639476,-1295.392138639476,1295.392138639476
700.61,3009.5953405118225,-2308.9853405118224,2308.9853405118224
2249.55,2795.1755994353844,-545.6255994353842,545.6255994353842
3779.79,3075.231743708105,704.5582562918948,704.5582562918948
934.92,3000.3450169770194,-2065.4250169770194,2065.4250169770194
1762.69,2978.5484832436127,-1215.8584832436127,1215.8584832436127
3217.28,3030.254982257569,187.02501774243137,187.02501774243137
2076.09,2977.1756996230365,-901.0856996230364,901.0856996230364
6276.52,3008.0331132667907,3268.4868867332098,3268.4868867332098
1983.98,2933.0898288402395,-949.1098288402395,949.1098288402395
691.33,2954.267384785609,-2262.937384785609,2262.937384785609
2061.78,3118.448281877574,-1056.668281877574,1056.668281877574
5417.07,3006.8944958488964,2410.1755041511033,2410.1755041511033
2144.65,2927.726997482813,-783.0769974828131,783.0769974828131
2801.03,2911.589743767923,-110.55974376792301,110.55974376792301
948.8,3079.619751468494,-2130.8197514684944,2130.8197514684944
3342.65,3024.423461442104,318.2265385578962,318.2265385578962
3587.11,2998.363894070593,588.7461059294073,588.7461059294073
2139.14,2936.8119870449455,-797.6719870449456,797.6719870449456
14733.35,2928.1278392305953,11805.222160769405,11805.222160769405
1509.98,2964.226677090369,-1454.2466770903688,1454.2466770903688
166.06,3048.988976094528,-2882.928976094528,2882.928976094528
5990.01,3065.2442060354824,2924.765793964518,2924.765793964518
3310.12,2881.477117196583,428.6428828034168,428.6428828034168
2941.67,2980.4108354897403,-38.74083548974022,38.74083548974022
1826.86,2866.174912467967,-1039.314912467967,1039.314912467967
2225.77,2884.862894539808,-659.0928945398082,659.0928945398082
3182.87,2941.2226115681574,241.6473884318425,241.6473884318425
4912.62,2948.9754239237122,1963.6445760762876,1963.6445760762876
4003.0,3043.2879938539336,959.7120061460664,959.7120061460664
3757.52,3037.030009650188,720.4899903498122,720.4899903498122
1965.97,3007.9637098917046,-1041.9937098917046,1041.9937098917046
1169.99,3129.0147575294313,-1959.0247575294313,1959.0247575294313
1630.13,3073.798022151388,-1443.668022151388,1443.668022151388
2293.55,2964.8485924189035,-671.2985924189034,671.2985924189034
1277.99,3089.325346957192,-1811.3353469571919,1811.3353469571919
1277.2,2994.8423556664966,-1717.6423556664965,1717.6423556664965
2268.25,2859.1217027541347,-590.8717027541347,590.8717027541347
3352.9,3027.726709288698,325.1732907113019,325.1732907113019
554.28,3021.65244566161,-2467.37244566161,2467.37244566161
1754.43,3015.3787017490063,-1260.9487017490062,1260.9487017490062
3509.69,2952.027964563601,557.662035436399,557.662035436399
2838.9,3014.5795185547827,-175.6795185547826,175.6795185547826
2458.61,2911.4275351400097,-452.81753514000957,452.81753514000957
1826.8,2916.9816875356905,-1090.1816875356906,1090.1816875356906
725.8,2867.5706799471373,-2141.770679947137,2141.770679947137
999.48,2944.6697200792105,-1945.1897200792105,1945.1897200792105
858.57,2798.40103160309,-1939.8310316030897,1939.8310316030897
654.19,2976.760460770663,-2322.570460770663,2322.570460770663
3420.69,3261.108843128069,159.58115687193094,159.58115687193094
912.18,2914.9535213306353,-2002.7735213306355,2002.7735213306355
5009.83,2981.298647180829,2028.531352819171,2028.531352819171
6206.11,3222.834857376374,2983.2751426236255,2983.2751426236255
10098.88,2858.5499711722314,7240.330028827768,7240.330028827768
3345.41,2952.113949112846,393.2960508871538,393.2960508871538
1812.76,3029.912079455257,-1217.1520794552569,1217.1520794552569
4803.41,2864.249734207411,1939.1602657925887,1939.1602657925887
470.03,3014.8600604797343,-2544.830060479734,2544.830060479734
484.88,2920.9946047156836,-2436.1146047156835,2436.1146047156835
6847.78,3068.094599026083,3779.685400973917,3779.685400973917
2502.93,2990.023831949994,-487.0938319499942,487.0938319499942
1139.38,3070.453202986317,-1931.073202986317,1931.073202986317
2469.85,3031.985564330408,-562.1355643304082,562.1355643304082
1985.64,2939.2314922290225,-953.5914922290224,953.5914922290224
2219.17,2944.42434771039,-725.25434771039,725.25434771039
1281.91,3004.1247014884157,-1722.2147014884156,1722.2147014884156
3134.73,3112.166292106928,22.563707893072205,22.563707893072205
6424.82,2964.269284717964,3460.5507152820355,3460.5507152820355
1689.55,3157.4898465396063,-1467.9398465396064,1467.9398465396064
1217.96,3204.296958580609,-1986.336958580609,1986.336958580609
6484.12,2924.3877493776486,3559.7322506223513,3559.7322506223513
1752.66,2941.784718643799,-1189.1247186437988,1189.1247186437988
5967.37,2816.06096555671,3151.30903444329,3151.30903444329
624.26,2989.279290320066,-2365.019290320066,2365.019290320066
2176.22,3029.859079914559,-853.6390799145593,853.6390799145593
3908.15,2930.138674045194,978.0113259548061,978.0113259548061
158.49,2945.9485622116754,-2787.4585622116756,2787.4585622116756
2825.16,2869.332200871947,-44.1722008719471,44.1722008719471
39438.86,3103.4802542209163,36335.379745779086,36335.379745779086
1573.06,2965.893781602214,-1392.833781602214,1392.833781602214
11799.2,3029.702212215154,8769.497787784847,8769.497787784847
2055.58,2950.368656008634,-894.788656008634,894.788656008634
2024.78,3029.8273433560735,-1005.0473433560735,1005.0473433560735
2892.54,3030.4450284574054,-137.90502845740548,137.90502845740548
2579.26,2933.8174359493923,-354.55743594939213,354.55743594939213
3872.86,2797.3809494044017,1075.4790505955984,1075.4790505955984
2920.51,2815.528325246095,104.98167475390528,104.98167475390528
2070.75,2999.0538923899585,-928.3038923899585,928.3038923899585
4884.27,2920.1537775449015,1964.116222455099,1964.116222455099
3246.89,2961.339482352658,285.5505176473421,285.5505176473421
1894.01,2988.7203717390216,-1094.7103717390216,1094.7103717390216
2162.6,3151.4969152846566,-988.8969152846566,988.8969152846566
733.6,2924.463872109961,-2190.863872109961,2190.863872109961
2309.9,2822.374518574439,-512.4745185744391,512.4745185744391
349.47,3158.9432946885945,-2809.4732946885943,2809.4732946885943
975.9,3053.7873704109284,-2077.8873704109283,2077.8873704109283
2843.46,2933.0378209863366,-89.57782098633652,89.57782098633652
1518.27,3188.5594016254017,-1670.2894016254018,1670.2894016254018
829.39,2909.5775261838075,-2080.1875261838077,2080.1875261838077
1148.54,2976.0858422963706,-1827.5458422963707,1827.5458422963707
1115.07,3029.5412711383597,-1914.4712711383597,1914.4712711383597
1843.81,2964.292136554508,-1120.482136554508,1120.482136554508
3085.74,2701.021581959061,384.71841804093856,384.71841804093856
1507.91,3084.823091432729,-1576.913091432729,1576.913091432729
823.86,2973.9721854159584,-2150.1121854159583,2150.1121854159583
2203.02,3009.350928269755,-806.3309282697551,806.3309282697551
4893.14,3067.4794511881687,1825.6605488118316,1825.6605488118316
250.43,3019.2774137954825,-2768.8474137954827,2768.8474137954827
6104.82,3021.770820411355,3083.0491795886446,3083.0491795886446
6913.84,2973.156433787763,3940.683566212237,3940.683566212237
3736.16,3054.9962339592125,681.1637660407873,681.1637660407873
7575.03,3131.174018986368,4443.855981013632,4443.855981013632
694.89,2986.6442880602426,-2291.7542880602427,2291.7542880602427
246.35,3147.098231862426,-2900.748231862426,2900.748231862426
326.64,3025.8458261641713,-2699.2058261641714,2699.2058261641714
785.32,2943.1018925110375,-2157.7818925110373,2157.7818925110373
1255.22,2822.935319140783,-1567.715319140783,1567.715319140783
21319.79,3116.425342662572,18203.364657337428,18203.364657337428
3431.38,3004.751815957149,426.628184042851,426.628184042851
1444.56,2840.190538318172,-1395.630538318172,1395.630538318172
2445.56,3063.1005758796223,-617.5405758796223,617.5405758796223
2162.42,2968.5106257703546,-806.0906257703546,806.0906257703546
1633.76,2892.8794414999797,-1259.1194414999798,1259.1194414999798
2442.67,2932.4470638778653,-489.7770638778652,489.7770638778652
1430.74,2932.306258424886,-1501.566258424886,1501.566258424886
2249.29,3108.960551814747,-859.6705518147469,859.6705518147469
1978.72,2887.111445937708,-908.3914459377081,908.3914459377081
2730.57,3095.087480123269,-364.5174801232688,364.5174801232688
2569.56,2880.8565207847155,-311.29652078471554,311.29652078471554
55.87,2963.627946380018,-2907.757946380018,2907.757946380018
3077.82,2887.823306079142,189.99669392085798,189.99669392085798
2322.0,3024.4727431098827,-702.4727431098827,702.4727431098827
2525.72,2974.775488491637,-449.05548849163733,449.05548849163733
2419.43,2791.445293055923,-372.01529305592294,372.01529305592294
2106.75,2831.368732886784,-724.6187328867841,724.6187328867841
2352.05,2991.454441066968,-639.4044410669676,639.4044410669676
606.68,3125.878436581745,-2519.198436581745,2519.198436581745
1577.83,3123.4408059749917,-1545.6108059749918,1545.6108059749918
1591.0,2989.2577223669678,-1398.2577223669678,1398.2577223669678
827.34,2972.8386994702014,-2145.4986994702012,2145.4986994702012
2007.32,2864.9994130474006,-857.6794130474007,857.6794130474007
1591.22,3055.646961559868,-1464.426961559868,1464.426961559868
3497.46,3023.4647039215924,473.9952960784076,473.9952960784076
963.4,3040.594951337199,-2077.1949513371987,2077.1949513371987
10662.86,3126.986176765338,7535.873823234662,7535.873823234662
2370.18,2991.453285299634,-621.2732852996342,621.2732852996342
