actual,predicted,error,absolute_error
2868.48,2867.4862999999996,0.9937000000004446,0.9937000000004446
3220.01,3220.1495000000036,-0.1395000000034088,0.1395000000034088
2172.59,2173.7737000000006,-1.1837000000004991,1.1837000000004991
2622.2,2623.240999999999,-1.0409999999992579,1.0409999999992579
8860.22,8839.946299999998,20.273700000001554,20.273700000001554
2189.91,2189.880699999998,0.02930000000196742,0.02930000000196742
842.01,842.1714999999994,-0.16149999999936426,0.16149999999936426
280.16,280.2001000000002,-0.04010000000016589,0.04010000000016589
2727.0,2727.8493,-0.8492999999998574,0.8492999999998574
619.5,619.5491000000006,-0.04910000000063519,0.04910000000063519
1005.59,1006.0628000000003,-0.4728000000002339,0.4728000000002339
4463.62,4440.911300000002,22.708699999998316,22.708699999998316
2100.66,2097.6602000000016,2.999799999998231,2.999799999998231
729.53,730.0458000000002,-0.5158000000002403,0.5158000000002403
933.96,934.0298999999998,-0.06989999999973406,0.06989999999973406
3027.54,3028.7181999999975,-1.1781999999975596,1.1781999999975596
1199.61,1199.9327000000003,-0.32270000000039545,0.32270000000039545
5085.57,5084.810099999999,0.7599000000009255,0.7599000000009255
3201.66,3201.7023000000004,-0.04230000000052314,0.04230000000052314
527.56,527.1791000000001,0.3808999999998832,0.3808999999998832
1239.62,1240.147600000001,-0.5276000000010299,0.5276000000010299
9175.42,9198.296800000004,-22.87680000000364,22.87680000000364
810.77,811.8140000000002,-1.04400000000021,1.04400000000021
2130.15,2127.3754,2.7746000000001914,2.7746000000001914
3890.59,3890.405400000001,0.18459999999913634,0.18459999999913634
5281.78,5252.567800000001,29.21219999999903,29.21219999999903
1362.3,1362.2515999999994,0.04840000000058353,0.04840000000058353
411.41,412.8026999999996,-1.3926999999995928,1.3926999999995928
756.03,755.8844999999992,0.1455000000007658,0.1455000000007658
615.85,615.6396,0.21040000000004966,0.21040000000004966
1751.58,1750.063200000001,1.516799999998966,1.516799999998966
927.74,927.8886000000005,-0.14860000000044238,0.14860000000044238
1005.04,1005.1011999999995,-0.06119999999953052,0.06119999999953052
5133.34,5133.755799999998,-0.4157999999979438,0.4157999999979438
8155.28,8162.678600000005,-7.39860000000499,7.39860000000499
683.72,683.6647000000006,0.055299999999419924,0.055299999999419924
647.78,647.5979,0.18209999999999127,0.18209999999999127
7918.27,7932.585199999997,-14.315199999996366,14.315199999996366
1997.58,1997.6845999999985,-0.10459999999852698,0.10459999999852698
6767.85,6741.273699999998,26.576300000002448,26.576300000002448
1480.75,1480.2885999999999,0.4614000000001397,0.4614000000001397
5232.98,5223.942100000005,9.037899999994806,9.037899999994806
1624.3,1624.1493000000005,0.1506999999994605,0.1506999999994605
709.8,709.4682999999998,0.3317000000001826,0.3317000000001826
409.32,409.4035999999999,-0.08359999999993306,0.08359999999993306
1357.77,1357.3290999999997,0.4409000000002834,0.4409000000002834
3168.16,3167.9606999999987,0.19930000000113068,0.19930000000113068
594.88,594.7134999999998,0.16650000000015552,0.16650000000015552
437.03,436.99839999999966,0.03160000000031005,0.03160000000031005
2332.8,2333.809499999999,-1.0094999999987522,1.0094999999987522
6319.78,6323.568499999998,-3.788499999997839,3.788499999997839
3715.63,3715.665199999999,-0.03519999999889478,0.03519999999889478
1893.38,1894.1653000000024,-0.7853000000022803,0.7853000000022803
16661.72,16746.775899999997,-85.05589999999575,85.05589999999575
1058.18,1058.14,0.03999999999996362,0.03999999999996362
502.23,501.95059999999984,0.27940000000018017,0.27940000000018017
4440.31,4438.436199999999,1.8738000000012107,1.8738000000012107
1812.21,1812.3273999999997,-0.11739999999963402,0.11739999999963402
5387.51,5390.6392,-3.1291999999994005,3.1291999999994005
788.65,787.5067999999998,1.1432000000002063,1.1432000000002063
1055.01,1055.1323999999995,-0.12239999999951579,0.12239999999951579
6397.03,6397.266300000002,-0.2363000000023021,0.2363000000023021
8053.86,8061.238000000008,-7.378000000007887,7.378000000007887
3549.28,3546.788499999998,2.491500000002361,2.491500000002361
5534.45,5535.0630000000065,-0.6130000000066502,0.6130000000066502
2054.19,2054.3359,-0.14589999999998327,0.14589999999998327
13871.64,13780.739800000012,90.90019999998731,90.90019999998731
573.6,572.6112,0.9887999999999693,0.9887999999999693
2095.63,2095.395,0.23500000000012733,0.23500000000012733
2980.36,2978.7001000000005,1.6598999999996522,1.6598999999996522
3862.92,3860.5004999999983,2.41950000000179,2.41950000000179
1715.81,1717.8761000000002,-2.066100000000233,2.066100000000233
508.72,508.4721000000002,0.24789999999984502,0.24789999999984502
569.27,569.3044000000002,-0.03440000000023247,0.03440000000023247
2076.27,2076.729,-0.45899999999983265,0.45899999999983265
4344.6,4359.271399999997,-14.671399999996538,14.671399999996538
4942.27,4928.657800000004,13.612199999996847,13.612199999996847
804.84,804.9819,-0.14189999999996417,0.14189999999996417
14596.35,14550.295700000002,46.054299999997966,46.054299999997966
4115.54,4115.4167000000025,0.12329999999747088,0.12329999999747088
1128.33,1125.7517999999995,2.578200000000379,2.578200000000379
2191.33,2191.8329000000003,-0.5029000000004089,0.5029000000004089
1808.31,1810.5626999999988,-2.2526999999988675,2.2526999999988675
1312.56,1312.8530999999994,-0.29309999999941283,0.29309999999941283
2130.83,2134.0426000000025,-3.212600000002567,3.212600000002567
2075.06,2075.2395000000006,-0.17950000000064392,0.17950000000064392
774.55,774.8979000000006,-0.34790000000066357,0.34790000000066357
8284.19,8293.1227,-8.932699999999386,8.932699999999386
2282.34,2282.2864999999974,0.05350000000271393,0.05350000000271393
760.85,760.8219999999998,0.028000000000247383,0.028000000000247383
3304.33,3304.2552000000014,0.07479999999850406,0.07479999999850406
1935.46,1935.8859000000004,-0.42590000000041073,0.42590000000041073
1464.5,1464.3985,0.10149999999998727,0.10149999999998727
1922.38,1921.0287000000005,1.3512999999995827,1.3512999999995827
7757.01,7732.758799999997,24.251200000003337,24.251200000003337
1122.92,1123.0320000000004,-0.11200000000030741,0.11200000000030741
431.82,431.05719999999985,0.7628000000001407,0.7628000000001407
7666.66,7673.288,-6.627999999999702,6.627999999999702
2391.82,2391.504899999998,0.31510000000207583,0.31510000000207583
1956.66,1957.2946999999997,-0.6346999999996115,0.6346999999996115
820.62,820.8640999999996,-0.24409999999954834,0.24409999999954834
1379.69,1380.8821999999998,-1.1921999999997297,1.1921999999997297
846.0,845.3719999999994,0.6280000000006112,0.6280000000006112
1031.17,1030.7247000000002,0.44529999999986103,0.44529999999986103
313.59,313.11390000000006,0.47609999999991715,0.47609999999991715
636.96,637.3602999999998,-0.40029999999978827,0.40029999999978827
2281.08,2281.099,-0.01900000000023283,0.01900000000023283
2056.26,2055.717399999998,0.5426000000020395,0.5426000000020395
1260.66,1260.6009000000001,0.059099999999943975,0.059099999999943975
3029.21,3027.3790999999987,1.830900000001293,1.830900000001293
3139.36,3140.1481999999996,-0.788199999999506,0.788199999999506
174.71,181.6651,-6.955099999999987,6.955099999999987
1955.67,1955.7799000000002,-0.10990000000015243,0.10990000000015243
2308.65,2308.819399999999,-0.16939999999885913,0.16939999999885913
933.5,933.9267000000001,-0.4267000000000962,0.4267000000000962
674.21,675.0649000000001,-0.8549000000000433,0.8549000000000433
4507.4,4507.881800000002,-0.48180000000229484,0.48180000000229484
7124.91,7129.015800000001,-4.105800000001182,4.105800000001182
2066.72,2066.547199999998,0.17280000000164364,0.17280000000164364
3551.26,3549.3091999999997,1.9508000000005268,1.9508000000005268
2653.38,2653.5243,-0.14429999999993015,0.14429999999993015
10434.07,10420.098799999994,13.97120000000541,13.97120000000541
5391.04,5390.734900000001,0.3050999999986743,0.3050999999986743
315.79,316.3882000000002,-0.5982000000001904,0.5982000000001904
750.08,750.2009999999995,-0.12099999999941247,0.12099999999941247
1383.92,1383.3175999999994,0.6024000000006708,0.6024000000006708
1850.33,1849.9967000000004,0.3332999999995536,0.3332999999995536
1079.5,1079.7914,-0.29140000000006694,0.29140000000006694
8878.85,8910.712500000001,-31.86250000000109,31.86250000000109
3402.75,3401.8762000000015,0.8737999999984822,0.8737999999984822
6870.49,6877.043099999996,-6.553099999996448,6.553099999996448
1070.63,1070.6212999999989,0.008700000001226726,0.008700000001226726
1918.76,1918.5172000000018,0.24279999999816937,0.24279999999816937
456.9,456.26719999999995,0.6328000000000316,0.6328000000000316
3839.07,3838.838500000004,0.23149999999623105,0.23149999999623105
3253.47,3253.9277999999986,-0.45779999999876964,0.45779999999876964
3866.96,3866.5117999999993,0.4482000000007247,0.4482000000007247
3227.6,3227.558000000001,0.04199999999900683,0.04199999999900683
959.56,962.1997000000007,-2.639700000000744,2.639700000000744
766.58,768.9061000000003,-2.326100000000224,2.326100000000224
1687.14,1687.170800000001,-0.030800000000908767,0.030800000000908767
3284.86,3287.1772999999994,-2.31729999999925,2.31729999999925
2265.7,2266.100100000001,-0.4001000000012027,0.4001000000012027
2972.98,2971.3876000000023,1.592399999997724,1.592399999997724
8460.32,8433.794699999995,26.52530000000479,26.52530000000479
4545.99,4546.7289999999975,-0.738999999997759,0.738999999997759
2869.41,2868.5725000000016,0.837499999998272,0.837499999998272
641.89,641.7296000000001,0.16039999999986776,0.16039999999986776
1185.59,1185.4584999999988,0.13150000000109685,0.13150000000109685
1203.55,1203.5873999999994,-0.037399999999479405,0.037399999999479405
3446.74,3447.1880000000024,-0.4480000000025939,0.4480000000025939
5569.68,5557.750200000002,11.929799999998068,11.929799999998068
9455.79,9378.0418,77.7482,77.7482
5696.49,5703.119799999999,-6.629799999998795,6.629799999998795
1446.58,1446.6033000000007,-0.023300000000745058,0.023300000000745058
2785.24,2794.927199999999,-9.687199999999393,9.687199999999393
9037.47,9034.014200000003,3.4557999999960884,3.4557999999960884
964.91,964.9045000000002,0.005499999999756255,0.005499999999756255
1572.59,1572.4328999999998,0.1571000000001277,0.1571000000001277
269.53,269.43010000000004,0.09989999999993415,0.09989999999993415
4548.89,4545.339400000002,3.550599999998667,3.550599999998667
2418.75,2419.5607999999984,-0.8107999999983804,0.8107999999983804
598.1,598.8617,-0.7617000000000189,0.7617000000000189
689.68,689.0758000000001,0.604199999999878,0.604199999999878
3528.95,3527.6558,1.2941999999998188,1.2941999999998188
1242.26,1242.0024000000017,0.2575999999983196,0.2575999999983196
1813.35,1808.1268,5.223199999999906,5.223199999999906
4180.66,4180.884799999999,-0.22479999999904976,0.22479999999904976
1767.04,1767.4954999999995,-0.45549999999957436,0.45549999999957436
1899.99,1899.5301000000009,0.459899999999152,0.459899999999152
3396.42,3396.0267999999987,0.39320000000134314,0.39320000000134314
510.27,509.2809999999999,0.9890000000000896,0.9890000000000896
3509.88,3508.5079000000014,1.3720999999986816,1.3720999999986816
3086.87,3085.964300000001,0.9056999999988875,0.9056999999988875
830.62,830.6582999999996,-0.03829999999959455,0.03829999999959455
2266.87,2267.0400000000013,-0.170000000001437,0.170000000001437
17127.4,17158.73789999998,-31.3378999999768,31.3378999999768
1881.62,1881.6436000000012,-0.023600000001351873,0.023600000001351873
2352.97,2352.7871000000014,0.1828999999984262,0.1828999999984262
2659.79,2659.5282,0.26179999999976644,0.26179999999976644
2682.28,2682.546699999997,-0.2666999999969448,0.2666999999969448
720.47,720.9629,-0.49289999999996326,0.49289999999996326
3489.93,3490.6078000000025,-0.6778000000026623,0.6778000000026623
800.31,802.927400000001,-2.6174000000009983,2.6174000000009983
2577.34,2581.4036000000006,-4.063600000000406,4.063600000000406
1534.38,1535.0744,-0.6943999999998596,0.6943999999998596
2802.94,2802.9004000000014,0.039599999998699786,0.039599999998699786
2428.07,2427.372700000004,0.6972999999961758,0.6972999999961758
1553.4,1552.8689000000013,0.5310999999987871,0.5310999999987871
542.53,542.4403000000004,0.0896999999995387,0.0896999999995387
1910.25,1910.831500000001,-0.581500000000915,0.581500000000915
3770.3,3768.728300000001,1.5716999999990549,1.5716999999990549
1330.88,1331.139800000001,-0.2598000000009506,0.2598000000009506
2281.48,2281.2999000000023,0.18009999999776483,0.18009999999776483
6966.95,6954.3246,12.6253999999999,12.6253999999999
2149.8,2149.4124000000006,0.3875999999995656,0.3875999999995656
1174.97,1174.8088999999993,0.16110000000071523,0.16110000000071523
2587.16,2587.278499999999,-0.11849999999913052,0.11849999999913052
2626.54,2630.379399999999,-3.839399999998932,3.839399999998932
388.23,376.86660000000006,11.363399999999956,11.363399999999956
1862.1,1861.3875999999987,0.7124000000012529,0.7124000000012529
597.6,597.9659999999999,-0.36599999999987176,0.36599999999987176
1295.0,1294.0431999999992,0.9568000000008396,0.9568000000008396
3150.63,3152.1591000000003,-1.5291000000001986,1.5291000000001986
486.07,484.2015999999998,1.8684000000001788,1.8684000000001788
11561.4,11648.436500000002,-87.03650000000198,87.03650000000198
989.76,989.7002999999995,0.059700000000475484,0.059700000000475484
1328.74,1328.6278000000011,0.11219999999889296,0.11219999999889296
1601.82,1601.3259000000003,0.49409999999966203,0.49409999999966203
2856.49,2855.4227,1.0672999999997046,1.0672999999997046
4014.92,4032.845600000001,-17.92560000000094,17.92560000000094
7610.86,7603.4096999999965,7.450300000003153,7.450300000003153
2959.12,2958.405600000002,0.7143999999980224,0.7143999999980224
880.56,880.9869000000008,-0.42690000000084183,0.42690000000084183
3551.46,3550.7609,0.6990999999998166,0.6990999999998166
765.71,765.6408999999999,0.06910000000016225,0.06910000000016225
2971.19,2971.5596,-0.36959999999999127,0.36959999999999127
7131.5,7144.9877000000015,-13.487700000001496,13.487700000001496
1265.94,1266.1330999999993,-0.1930999999992764,0.1930999999992764
1345.66,1345.8364000000013,-0.1764000000011947,0.1764000000011947
922.26,922.394999999999,-0.13499999999896772,0.13499999999896772
4903.98,4904.754900000001,-0.7749000000012529,0.7749000000012529
3028.22,3026.566299999999,1.6537000000007538,1.6537000000007538
1090.46,1094.195,-3.7349999999999,3.7349999999999
324.41,323.20250000000016,1.2074999999998681,1.2074999999998681
1385.83,1386.1059999999998,-0.27599999999983993,0.27599999999983993
2206.15,2206.2776000000013,-0.12760000000116634,0.12760000000116634
3500.36,3499.531000000001,0.8289999999992688,0.8289999999992688
377.67,376.7680000000001,0.90199999999993,0.90199999999993
2409.24,2407.044999999998,2.1950000000019827,2.1950000000019827
380.85,380.3567,0.4933000000000334,0.4933000000000334
4189.28,4190.858599999998,-1.578599999998005,1.578599999998005
455.8,456.0174000000004,-0.21740000000039572,0.21740000000039572
949.67,949.7853999999998,-0.115399999999795,0.115399999999795
4081.37,4081.521299999999,-0.1512999999990825,0.1512999999990825
4305.87,4305.7024999999985,0.16750000000138243,0.16750000000138243
563.0,562.8197,0.18029999999998836,0.18029999999998836
808.55,808.0320999999999,0.5179000000000542,0.5179000000000542
4483.59,4480.425399999998,3.164600000001883,3.164600000001883
3960.09,3979.571000000004,-19.48100000000386,19.48100000000386
4702.2,4704.963000000001,-2.7630000000008295,2.7630000000008295
406.22,406.64300000000003,-0.4230000000000018,0.4230000000000018
1742.65,1742.6878000000004,-0.03780000000028849,0.03780000000028849
2080.96,2080.8962999999994,0.06370000000060827,0.06370000000060827
896.28,901.0639999999994,-4.783999999999423,4.783999999999423
1451.8,1451.4429999999986,0.35700000000133514,0.35700000000133514
3732.81,3735.091300000003,-2.2813000000028296,2.2813000000028296
10442.51,10422.8053,19.70470000000023,19.70470000000023
1378.89,1378.9149000000004,-0.024900000000343425,0.024900000000343425
3685.06,3684.9535999999994,0.10640000000057626,0.10640000000057626
1973.72,1974.113999999998,-0.3939999999979591,0.3939999999979591
1887.78,1887.7243000000005,0.0556999999994332,0.0556999999994332
2000.16,1999.710199999999,0.4498000000010052,0.4498000000010052
